Rodgers	rodgers	m.0drc1	theater.theater_producer.plays_produced	null	m.0mvm_g4	south pacific	In which Rodgers and Hammerstein musical does the character Nellie Forbush appear?
Rodgers	rodgers	m.0drc1	theater.theatrical_composer.plays_composed	null	m.016ghh	south pacific	In which Rodgers and Hammerstein musical does the character Nellie Forbush appear?
Rodney Dangerfield	rodney dangerfield	m.015b67	film.actor.film	film.film.starring	m.01fxw4	caddyshack	What golf movie starred Chevy Chase, Bill Murray, and Rodney Dangerfield?
Roger Federer	roger federer	m.01my95	tennis.tennis_player.matches_won	tennis.tennis_player.matches_lost	m.01msk4	mark philippoussis	Who did Roger Federer defeat in the final to win his first Wimbledon singles title in 2003?
Roger Moore	roger moore	m.017lqp	film.actor.film	film.film.starring	m.02sg5v	a view to a kill	What was the last James Bond film made that starred Roger Moore?
Roger Moore	roger moore	m.017lqp	film.actor.film	film.film.starring	m.07615d	Curse of the Pink Panther	Roger Moore`s scenes in which Blake Edwards film were filmed during a break from shooting Octopussy?
Rogers Centre	rogers centre	m.0170x4	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.07l4z	toronto blue jays	Which Major League Baseball team play home games at the Rogers Centre (formerly known as Skydome)?
Rogers Centre	rogers centre	m.0170x4	sports.sports_facility.teams	null	m.07l4z	toronto blue jays	Which Major League Baseball team play home games at the Rogers Centre (formerly known as Skydome)?
Roisin Murphy	roisin murphy	m.04n5n5	music.group_member.membership	music.musical_group.member	m.03t50r	Moloko	Roisin Murphy is the singer in which band?
Roll hall of fame	rock and roll hall of fame	m.0g2c8	travel.tourist_attraction.near_travel_destination	null	m.01sn3	cleveland	Opening in 1995, the Rock and Roll hall of fame is located in what major U.S. city?
Rolling Stone	rolling stone	m.0g8z8dq	music.recording.artist	null	m.02jg92	the allman brothers band	The 100 Greatest Guitarists of All Time was a special issue of Rolling Stone published in 2003 which had Jimi Hendrix at no.1. Which American Southern Rock band was the most represented with 4 of its guitarists making the list?
Rolls-Royce	rolls-royce	m.0101f01x	automotive.make.model_s	null	m.03zlf3	rolls-royce phantom	First produced in 2003, what is the current Rolls-Royce model available?
Rolls-Royce	rolls-royce	m.0101f01x	base.cars_refactor.make.model_s	null	m.03zlf3	rolls-royce phantom	First produced in 2003, what is the current Rolls-Royce model available?
Rolls-Royce	rolls-royce	m.0101f01x	base.cars_refactor.make.parent_company	base.cars_refactor.company.makes	m.017yh	bmw	Who now owns the Rolls-Royce name?
Roman Abramovich	roman abramovich	m.01zl71	sports.sports_team_owner.teams_owned	null	m.023fb	chelsea f.c.	Roman Abramovich bought which English football club in 2003?
Roman Abramovich	roman abramovich	m.01zl71	sports.sports_team_owner.teams_owned	null	m.023fb	Chelsea FC	Roman Abramovich bought which English football club in 2003?
Roman Emperor	roman emperor	m.01g14w	user.robert.roman_empire.roman_emperor_title.emperors_with_this_title	null	m.0ngg	augustus	Gaius Octavius (Octavian) is better known as which Roman Emperor?
Roman Emperor	roman empire	m.06cmp	user.robert.roman_empire.roman_region.emperors	null	m.03jxc	hadrian	Who was the first Roman Emperor to sport a beard?
Roman goddess	roman mythology	m.06k2j	religion.religion.deities	null	m.025s2fr	bellona	Who was the Roman goddess of war, regarded as the sister of Mars?
Roman god	roman mythology	m.06k2j	religion.religion.deities	null	m.0p8qk	pluto	Which planet, which received its name on May 1, was named for the Roman god of the underworld, appropriate for such a presumably dark and cold world?
Romania	romania	m.06c1y	base.aareas.schema.administrative_area.administrative_children	null	m.096gm	Bucharest	What is the capital of Romania?
Romania	romania	m.06c1y	location.country.capital	null	m.096gm	bucharest	What is the capital of Romania?
Romania	romania	m.06c1y	location.country.capital	null	m.096gm	Bucharest	What is the capital of Romania?
Romania	romania	m.06c1y	location.location.adjoin_s	location.location.adjoin_s	m.04w4s	moldova	Its capital city is Chiinu, and it is surrounded by the Ukraine and Romania; which country is it?
Romania	romania	m.06c1y	location.location.partiallycontains	location.location.partially_contained_by	m.0cdsk	carpathian mountains	Which mountain range forms an arc that stretches from the Czech Republic inj the northwest to the border of Romania and Serbia in the south ?
Romania	romania	m.06c1y	location.location.partially_contains	null	m.0cdsk	carpathian mountains	Which mountain range forms an arc that stretches from the Czech Republic inj the northwest to the border of Romania and Serbia in the south ?
Romania	romania	m.06c1y	location.location.partially_contains	null	m.0cgm9	moldova	Its capital city is Chiinu, and it is surrounded by the Ukraine and Romania; which country is it?
Roman mythology	roman mythology	m.06k2j	religion.religion.deities	null	m.0hd7	apollo	In Greek and Roman mythology, who is the son (with a twin sister, Artemis) of Zeus and Leto, who has been worshipped as a god of a number of responsibilities, including light, the sun, truth, prophecy, archery, medicine, healing, music, poetry and the arts?
Roman road	roman roads	m.06gg0	transportation.highway_system.highways	null	m.019yxt	fosse way	Running from Exeter to Lincoln, which was the longest Roman road in Britain?
Roman	roman mythology	m.06k2j	religion.religion.deities	null	m.04_h1	minerva	Who was the Roman equivalent of the Greek goddess Athena?
Roman	roman mythology	m.06k2j	religion.religion.deities	null	m.0kh43	ceres	Who was the Roman equivalent of the Greek goddess Demeter?
Romansch	romansh language	m.06ctk	language.human_language.countries_spoken_in	null	m.06mzp	switzerland	In what country is Romansch an official language?
Romansch	romansh language	m.06ctk	language.human_language.main_country	null	m.06mzp	switzerland	In what country is Romansch an official language?
Romansch	romansh	m.06ctk	language.human_language.countries_spoken_in	null	m.06mzp	switzerland	In what country is Romansch an official language?
Romansch	romansh	m.06ctk	language.human_language.main_country	null	m.06mzp	switzerland	In what country is Romansch an official language?
Romansh	romansh language	m.06ctk	language.human_language.countries_spoken_in	null	m.06mzp	switzerland	In which country is 'Romansh' and official language?
Romansh	romansh language	m.06ctk	language.human_language.main_country	null	m.06mzp	switzerland	In which country is 'Romansh' and official language?
Romansh	romansh	m.06ctk	language.human_language.countries_spoken_in	null	m.06mzp	switzerland	In which country is 'Romansh' and official language?
Romansh	romansh	m.06ctk	language.human_language.main_country	null	m.06mzp	switzerland	In which country is 'Romansh' and official language?
romantic film	romance film	m.02l7c8	film.film_genre.films_in_this_genre	null	m.0y_pg	ghost	Sam Wheat and Molly Jensen are the central characters in which 1990's romantic film?
Romantic Movement	romanticism	m.06hsk	book.school_or_movement.associated_authors	null	m.078w2	samuel taylor coleridge	What English poet, founder of the Romantic Movement (along with William Wordsworth), wrote such works as Kubla Khan and The Rime of the Ancient Mariner?
romantic painter	romanticism	m.06hsk	visual_art.art_period_movement.associated_artists	null	m.02y23	francisco goya	Which Spanish romantic painter who lived from 1746 to 1828 was responsible for works such as 'The Parasol' in 1777, 'Duchess of Alba' in 1795 and 'Witches Sabbath' in 1789 amongst others?
Romeo and Juliet	romeo and juliet	m.06fsr	book.book.characters	null	m.04kr_n	Benvolio	What is the name of Romeo's friend and cousin in Shakespeare's Romeo and Juliet?
Romeo and Juliet	romeo and juliet	m.06fsr	theater.play.characters	null	m.04kr_n	benvolio	What is the name of Romeo's friend and cousin in Shakespeare's Romeo and Juliet?
Romeo and Juliet	romeo and juliet	m.0xnclvn	theater.theater_production.cast	theater.theater_character.portrayed_by	m.04kr_n	Benvolio	What is the name of Romeo's friend and cousin in Shakespeare's Romeo and Juliet?
Rome	rome	m.06c62	travel.travel_destination.tourist_attractions	null	m.01xzdz	Pantheon	Ancient Rome / Greece what Temple was dedicated to all Gods
Ronald Reagan	ronald reagan	m.06c0j	base.popstra.celebrity.favorite_foods	base.popstra.celebrity_favorite_food.favored_by	m.013q65	jelly bean	Produced by the The Herman Goelitz Candy Company, Jelly Bellys, a favorite of Ronald Reagan, are what type of candy?
Ronaldsway Airport	isle of man airport	m.081m8y	aviation.airport.serves	null	m.03t1s	isle of man	On which island is Ronaldsway Airport?
Ronaldsway Airport	isle of man airport	m.081m8y	aviation.airport.serves	null	m.03t1s	Isle of Man	On which island is Ronaldsway Airport?
Ronaldsway Airport	isle of man airport	m.081m8y	aviation.airport.serves	null	m.03t1s	isle of man	Where in the British Isles is Ronaldsway Airport?
Ronaldsway Airport	isle of man airport	m.081m8y	location.location.containedby	null	m.03t1s	isle of man	On which island is Ronaldsway Airport?
Ronaldsway Airport	isle of man airport	m.081m8y	location.location.containedby	null	m.03t1s	Isle of Man	On which island is Ronaldsway Airport?
Ron Jenkins	ron jenkins	m.0h0wzb7	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.016k6x	ben kingsley	Which famous actor played a character called Ron Jenkins in Coronation Street?
Ronny Cox	ronny cox	m.032qgs	film.actor.film	film.film.starring	m.0pttd	deliverance	Jon Voight, Burt Reynolds, Ned Beatty and Ronny Cox play four friends in which 1972 film?
Ronny Cox	ronny cox	m.032qgs	film.actor.film	film.film.starring	m.0pttd	Deliverance	Jon Voight, Burt Reynolds, Ned Beatty and Ronny Cox play four friends in which 1972 film?
Room at the Top	room at the top	m.0n05g	award.award_winning_work.awards_won	award.award_winner.awards_won	m.0gsj2	simone signoret	Who won the best actress Oscar for the 1959 film Room at the Top?
Room With a View	a room with a view	m.09tkzy	film.film.starring	film.actor.film	m.0kszw	helena bonham carter	Which English actress, married to Tim Burton starred in A Room With a View and Fight Club?
Rooster Cogburn	rooster cogburn	m.02rh7y9	film.film_character.portrayed_in_films	film.actor.film	m.043gj	John Wayne	Which actor starred in `Rooster Cogburn`?
Rooster Cogburn	rooster cogburn	m.05fhhb	film.film.starring	film.actor.film	m.043gj	John Wayne	Which actor starred in `Rooster Cogburn`?
Roots Hall	roots hall	m.0bt7hz	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.02b18l	southend united f.c.	Which English football club play home games at Roots Hall?
Roots Hall	roots hall	m.0bt7hz	sports.sports_facility.teams	null	m.02b18l	southend united f.c.	Which English football club play home games at Roots Hall?
Rose Maylie	rose maylie	m.05zxnk	book.book_character.appears_in_book	null	m.015cf8	oliver twist	'Mrs. Bedwin', 'Noah Claypoe' and 'Rose Maylie' are all characters in which Dickens novel?
Rose Period	picasso's rose period	m.071bmq	visual_art.art_period_movement.associated_artists	null	m.060_7	pablo picasso	"When this great artist was once criticized for creating unrealistic art, he asked his accuser ""Can you show me some realistic art?"" The man showed him a photograph of his wife. The artist observed: ""So your wife is two inches tall, two-dimensional, with no arms and no legs, and no colour but only shades of gray?"" Who is this artist who went through a 'Blue Period' and a 'Rose Period'?"
Rose Tattoo	the rose tattoo	m.047p0jt	film.film.story_by	null	m.0c4y8	tennessee williams	Who wrote the plays The Rose Tattoo' and The Night of The Iguana'?
Rose Tattoo	the rose tattoo	m.0m_l2	book.written_work.author	null	m.0c4y8	tennessee williams	Who wrote the plays The Rose Tattoo' and The Night of The Iguana'?
Rossini	gioachino rossini	m.0383f	music.composer.compositions	null	m.011lh8k1	william tell	Composed in 1831, what was Rossini's last opera?
Ross Kemp	ross kemp	m.01t97c	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.01bbtr	Emmerdale	Which other TV soap, other than EastEnders, did Ross Kemp star in?
Rouen cathedral	rouen cathedral	m.0285_kl	visual_art.art_series.artist	null	m.01xnj	Claude Monet	What impressionist painted different views Rouen cathedral
Rowan Atkinson	rowan atkinson	m.0djywgn	film.actor.film	film.film.starring	m.02gqm3	never say never again	In which James Bond film did Rowan Atkinson make his film debut?
Rowan Atkinson	rowan atkinson	m.0djywgn	film.actor.film	film.film.starring	m.02gqm3	Never Say Never Again	In which James Bond film did Rowan Atkinson make his film debut?
Roxette	roxette	m.0bq3f	music.artist.origin	null	m.0d0vqn	sweden	Ace of Base, The Cardigans and Roxette are all bands from which country?
Roxie Hart	roxie hart	m.026l5ym	film.film.starring	film.actor.film	m.0h7dd	ginger rogers	Which actress took the lead role in the films 'Kitty Foyle' (1940), 'Roxie Hart' (1942), and 'Magnificent Doll' (1946)?
Roxie Hart	roxie hart	m.02nphgl	film.film_character.portrayed_in_films	film.actor.film	m.01c_zw	renee zellweger	"Which American actress plays ""Roxie Hart"" in the film, 'Chicago'?"
Roxie Hart	roxie hart	m.02nphgl	film.film_character.portrayed_in_films	film.actor.film	m.0h7dd	ginger rogers	Which actress took the lead role in the films 'Kitty Foyle' (1940), 'Roxie Hart' (1942), and 'Magnificent Doll' (1946)?
Roxy Music	roxy music	m.03866tw	music.release.track_list	null	m.0lm16__	virginia plain	What was the first hit for Roxy Music
Roxy Music	roxy music	m.03866tw	music.release.track	null	m.0lq226	virginia plain	What was the first hit for Roxy Music
Roxy Music	roxy music	m.06gcn	music.artist.album	null	m.01khgd8	Jealous Guy	What is Roxy Music`s only UK no 1 single?
Roxy Music	roxy music	m.06gcn	music.artist.album	null	m.01khgsq	virginia plain	What was the first hit for Roxy Music
Roxy Music	roxy music	m.0qf3p	music.artist.track	null	m.0tsj20	virginia plain	What was the first hit for Roxy Music
Roxy Music	roxy music	m.0qf3p	music.composer.compositions	null	m.0b18ph	virginia plain	What was the first hit for Roxy Music
Royal Bank of Scotland	the royal bank of scotland	m.027_ryf	business.employer.employees	people.person.employment_history	m.05cfvw	fred goodwin	Which former Chief Executive of the Royal Bank of Scotland was stripped of his knighthood, having been blamed for the collapse of the bank?
Royal Drury	theatre royal, drury lane	m.056dy2	theater.theater.theater_production_venue_relationship	theater.theater_production.theater_production_venue_relationship	m.0ytq2tr	miss saigon	What is the longest running show staged at London's Royal Drury Lane theatre?
Royal Drury	theatre royal, drury lane	m.056dy2	theater.theater.theatrical_productions_staged_here	null	m.0ytq2tr	miss saigon	What is the longest running show staged at London's Royal Drury Lane theatre?
Royal Family	british royal family	m.0ckz8	people.family.members	null	m.0gsw6	prince philip, duke of edinburgh	Which member of the Royal Family has the title 'Baron Greenwich'?
Royal Navy	royal navy	m.06hhp	military.armed_force.personnel	military.rank.used_by_services	m.0j2rd	vice admiral	What is the equivalent Royal Navy rank to an Air Marshall in the R.A.F.?
Royal Shakespeare Company	royal shakespeare company	m.016fgv	organization.organization.founders	null	m.02ccwz	peter hall	Who founded the Royal Shakespeare Company in 1961?
Royals	worcestershire county cricket club	m.04b_5b	sports.sports_team.location	null	m.084_f	worcestershire	Which Cricket county's Twenty20 team are known as the 'Royals'?
Roy Jenkins	roy jenkins	m.06k4w	government.politician.party	government.political_party.politicians_in_this_party	m.01fm_	social democratic party	UK politicians David Owen, Shirley Williams, Roy Jenkins and Bill Rodgers, known as The Gang of Four, defected from the Labour Party in 1981 to form which party?
Roy Jenkins	roy jenkins	m.06k4w	organization.organization_founder.organizations_founded	null	m.01fm_	social democratic party	UK politicians David Owen, Shirley Williams, Roy Jenkins and Bill Rodgers, known as The Gang of Four, defected from the Labour Party in 1981 to form which party?
Roy Orbison	roy orbison	m.06m61	music.artist.track_contributions	music.recording.contributions	m.0dsz9gt	Crying	Which Roy Orbison song did Don Mclean cover and score a hit with in 1991?
Roy Orbison	roy orbison	m.06m61	music.artist.track	null	m.01d0m2m	Crying	Which Roy Orbison song did Don Mclean cover and score a hit with in 1991?
Roy Orbison	roy orbison	m.06m61	music.composer.compositions	null	m.05m4fb	Crying	Which Roy Orbison song did Don Mclean cover and score a hit with in 1991?
Roy Orbison	roy orbison	m.06m61	music.lyricist.lyrics_written	null	m.05m4fb	Crying	Which Roy Orbison song did Don Mclean cover and score a hit with in 1991?
Rubens	peter paul rubens	m.0pwnh	people.person.nationality	null	m.0154j	belgium	Breugel; Van Dyck and Rubens were all citizens of which country?
Rubettes	the rubettes	m.01m8_4_	music.artist.track	null	m.0g6_cqw	sugar baby love	Which record by 'The Rubettes', with the initials SBL was 'top of the pops' in June 1974?
Rubinstein	rubinstein	m.013xxz	music.group_member.instruments_played	null	m.05r5c	piano	Which musical instrument is associated with Arthur Rubinstein?
Ruby	ruby	m.027646y	music.composition.lyricist	null	m.055t63	kaiser chiefs	"Which band had a UK number one hit in 2007 with ""Ruby""?"
Ruby	ruby	m.03g4v7z	music.album.artist	null	m.055t63	kaiser chiefs	"Which band had a UK number one hit in 2007 with ""Ruby""?"
Ruby Walsh	ruby walsh	m.08r02v	base.horseracing.jockey.races	base.horseracing.racehorse.races	m.0fc8yp	papillon	Which horse, trained by the father of the jockey Ruby Walsh, won the 2000 Grand National?
Rudyard Kipling	rudyard kipling	m.06kb_	fictional_universe.fictional_character_creator.fictional_characters_created	null	m.02l7nx	shere khan	What is the name of the Bengal tiger in The Jungle Book by Rudyard Kipling?
Rudyard Kipling	rudyard kipling	m.06kb_	film.film_story_contributor.film_story_credits	null	m.035_kw	The Jungle Book	Which Disney film is based on a work by Rudyard Kipling?
Rugby League	rugby league	m.06f3l	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.08dmsm	brian carney	Who is the only player from the Republic of Ireland to have represented Great Britain at test level in Rugby League?
rugby union	rugby union	m.06br8	base.rugby.type_of_rugby.players_of_this_type_of_rugby	null	m.03b02z	lewis moody	Who captained the England rugby union team in the 2011 World Cup in New Zealand?
rugby union	rugby union	m.06br8	base.rugby.type_of_rugby.players_of_this_type_of_rugby	null	m.03b02z	Lewis Moody	Who captained the England rugby union team in the 2011 World Cup in New Zealand?
rugby union	rugby union	m.06br8	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.02m7sw	will carling	Who captained the England rugby union team 59 times between 1988 and 1996?
Rugby Union	rugby union	m.06br8	sports.sport.teams	null	m.0773yn	toulon	For which Rugby Union club does Leigh Halfpenny play?
Rum Jungle	rum jungle, northern territory	m.062yvk	location.location.containedby	null	m.05ff6	northern territory	Uranium deposit Rum Jungle is in which Australian state?
Rum Jungle	rum jungle, northern territory	m.062yvk	location.location.containedby	null	m.05ff6	Northern Territory	Uranium deposit Rum Jungle is in which Australian state?
Rumpo Kid	carry on cowboy	m.09y5cb	film.film.starring	film.actor.film	m.070px	sid james	In the 1966 film 'Carry on Cowboy', who plays The Rumpo Kid?
Rumpole	rumpole of the bailey	m.02fjfm	tv.tv_program.recurring_writers	tv.tv_writer.tv_programs	m.016z_9	john mortimer	Which writer, whose works include Rumpole of the Bailey, died in January 2009?
Rumpole	rumpole of the bailey	m.079l4zr	tv.tv_series_episode.writer	null	m.016z_9	john mortimer	Which writer, whose works include Rumpole of the Bailey, died in January 2009?
Rumpole	rumpole of the bailey	m.0t51cml	book.written_work.author	null	m.016z_9	john mortimer	Which writer, whose works include Rumpole of the Bailey, died in January 2009?
Runaways	the runaways	m.01jr1nf	music.musical_group.member	music.group_member.membership	m.01_8rq	joan jett	"Who played with the ""Runaways"" and the ""Blackhearts""?"
Runaways	the runaways	m.05q7874	film.film.executive_produced_by	null	m.01_8rq	joan jett	"Who played with the ""Runaways"" and the ""Blackhearts""?"
running mate	vice president of the united states	m.080v2	government.government_office_or_title.office_holders	government.politician.government_positions_held	m.0d05fv	Al Gore	Who was Bill Clinton's running mate in the 1992 US Presidential election?
Russell Crowe	russell crowe	m.06dv3	people.person.nationality	null	m.0ctw_b	new zealand	Film actor Russell Crowe was born in which country?
Russell	russell	m.05ssfjk	film.film_character.portrayed_in_films	film.film.starring	m.02rn00y	up	Carl Fredricksen, Russell and Dug are all characters in which 2009 Disney film?
Russell	russell	m.05ssfjk	film.film_character.portrayed_in_films	film.film.starring	m.02rn00y	Up	Carl Fredricksen, Russell and Dug are all characters in which 2009 Disney film?
Russian Blue	russian blue	m.012cc2	biology.animal_breed.breed_of	null	m.01yrx	cat	Maine Coon, Munchkin, Oriental Shorthair, Persian, Ragamuffin, Russian Blue, Siamese, Siberian, Snowshoe, Sphynx, Tonkinese and Manx are all breeds of what?
Russian Blue	russian blue	m.012cc2	biology.organism_classification.higher_classification	null	m.01yrx	cat	Maine Coon, Munchkin, Oriental Shorthair, Persian, Ragamuffin, Russian Blue, Siamese, Siberian, Snowshoe, Sphynx, Tonkinese and Manx are all breeds of what?
Russian city of Stalingrad	battle of stalingrad	m.01cr3	time.event.locations	null	m.07_h1	volgograd	By what name is the Russian city of Stalingrad now known ?
Russia	russia	m.06bnz	government.governmental_jurisdiction.governing_officials	government.politician.government_positions_held	m.08193	vladimir putin	Who took over the leadership of Russia when Boris Yeltsin resigned
Russia	russia	m.06bnz	location.country.capital	null	m.04swd	moscow	In March 1918, the capital of Russia was moved to where?
Russia	russia	m.06bnz	location.location.partiallycontains	location.location.partially_contained_by	m.021g_z	dnieper	What river rises in Russia and flows through Belarus before reaching the sea in the Ukraine?
Russia	russia	m.06bnz	military.military_combatant.military_conflicts	military.military_combatant.military_conflicts	m.0345h	germany	Russia was defeated by which country in the Battle of Tannenberg in 1914?
Russia	russia	m.06bnz	military.military_combatant.military_conflicts	military.military_combatant.military_conflicts	m.0345h	Germany	Russia was defeated by which country in the Battle of Tannenberg in 1914?
rusty nail	rusty nail	m.05n80l3	food.dish.ingredients	null	m.04_y8b	drambuie	What is mixed with whisky to make a rusty nail
Rusty Nail	rusty nail	m.05n80l3	food.dish.ingredients	null	m.04_y8b	drambuie	What spirit is mixed with Scotch whisky to make a Rusty Nail cocktail?
Rutshire	rutshire chronicles	m.03qtzd	book.literary_series.author_s	null	m.03qtyq	jilly cooper	The Rutshire Chronicles is a series of romantic novels by which author?
Ryanair	ryanair	m.01m_zd	organization.organization.leadership	business.board_member.leader_of	m.03pv9r	michael o'leary	Who is the Chief Executive Officer of Ryanair?
Ryan 's Daughter	ryan's daughter	m.01fx6y	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.0141kz	john mills	"Which English actor, the majority of whose film work was between 1944 (""Waterloo Road"") and 1960 (""Tunes of Glory""), won a Best Supporting Actor Oscar for his role in ""Ryan's Daughter"" (1970)?"
Sabre Dance	sabre dance	m.01j_ys	music.composition.composer	null	m.01hvsd	aram khachaturian	Who wrote the 'Sabre Dance'?
Sabre Dance	sabre dance	m.0dz2z2c	music.recording.artist	null	m.01hvsd	aram khachaturian	Who wrote the 'Sabre Dance'?
Sabrina	sabrina	m.012_53	tv.tv_program_guest.appeared_on	tv.tv_series_episode.guest_personal_appearances	m.0hnvjn1	melissa joan hart	Who played Sabrina the Teenage Witch in the TV series
Sabrina	sabrina	m.03x_dy9	tv.tv_character.appeared_in_tv_episodes	tv.tv_actor.guest_roles	m.012_53	melissa joan hart	Who played Sabrina the Teenage Witch in the TV series
Sabrina	sabrina	m.03x_dy9	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.012_53	melissa joan hart	Who played Sabrina the Teenage Witch in the TV series
Sabrina the Teenage Witch	sabrina, the teenage witch	m.06z3wx	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.012_53	melissa joan hart	Who played Sabrina the Teenage Witch in the TV series
Sabrina the Teenage Witch	sabrina, the teenage witch	m.06z88c1	tv.tv_series_season.regular_cast	tv.tv_actor.starring_roles	m.012_53	melissa joan hart	Who played Sabrina the Teenage Witch in the TV series
sacked Rome	sack of rome	m.08wcn_	base.culturalevent.event.entity_involved	null	m.07zyk	visigoths	Alaric I was the King of which group who sacked Rome in 410AD?
Sad, Sweet Dreamer	sad sweet dreamer	m.0nkzhnp	music.recording.artist	null	m.01nm0v6	sweet sensation	Which pop group in October 1974 reached NumberOne in the UK charts with Sad, Sweet Dreamer?
Safety Last	safety last!	m.0k42n	film.film.starring	film.actor.film	m.0177s6	harold lloyd	Which silent comedy star appears in the the famous clock-hanging scene in the 1923 film 'Safety Last'?
Safety Last	safety last!	m.0k42n	film.film.starring	film.actor.film	m.0177s6	Harold Lloyd	Which silent comedy star appears in the the famous clock-hanging scene in the 1923 film 'Safety Last'?
safety razor	safety razor	m.02p2d9f	base.argumentmaps.original_idea.innovator	null	m.01glwq	king camp gillette	Which Wisconsin salesman developed a safety razor in 1901?
safety razor	safety razor	m.02p2d9f	law.invention.inventor	null	m.01glwq	king camp gillette	Which Wisconsin salesman developed a safety razor in 1901?
saffron	saffron	m.0d_94	biology.organism_classification.higher_classification	null	m.0g7dk	crocus	From which plant do we get the spice saffron
saffron	saffron	m.0d_94	biology.organism_classification.higher_classification	null	m.0g7dk	crocus	The saffron flower often used in cooking is a type of which plant?
saffron	saffron	m.0d_94	biology.organism_classification.higher_classification	null	m.0g7dk	crocus	The spice saffron is derived from which flower?
Saigon	ho chi minh city	m.0hn4h	location.location.events	null	m.05b7l3	operation frequent wind	What was the name of the operation whereby 1,373 U.S. citizens and 5,595 Vietnamese and foreign nationals were evacuated from the South Vietnamese capital of Saigon on 29 and 30 April 1975?
Saint Louis Blues	st. louis blues	m.02mw1t	music.composition.composer	null	m.0fxlj	w. c. handy	Who was the composer of The Saint Louis Blues
Saint Louis Blues	st. louis blues	m.02mw1t	music.composition.lyricist	null	m.0fxlj	w. c. handy	Who was the composer of The Saint Louis Blues
Saint Louis Blues	st. louis blues	m.0sq22bh	music.recording.artist	null	m.0fxlj	w. c. handy	Who was the composer of The Saint Louis Blues
Salamanca	battle of salamanca	m.014p9x	time.event.included_in_event	null	m.0py8j	peninsular war	The battles of Talavera and Salamanca took place during which war?
Salem's Lot	'salem's lot	m.0235s0	book.written_work.author	null	m.0jt90f5	stephen king	In literature, who wrote 'Salem's Lot' and 'Carrie'?
Salem's Lot	'salem's lot	m.028yfjg	book.book_edition.author_editor	null	m.0jt90f5	stephen king	In literature, who wrote 'Salem's Lot' and 'Carrie'?
Salgaocar	salgaocar f.c.	m.0b9l1f	common.topic.notable_types	null	m.01xljsc	football team	Dempo, Churchill Brothers, and Salgaocar are famous successful Indian what?
Salisbury	salisbury	m.0jgvy	base.biblioness.bibs_location.state	null	m.0dj0x	wiltshire	In which UK county is Salisbury Plain?
Salisbury	salisbury	m.0jgvy	location.location.containedby	null	m.0dj0x	wiltshire	In which UK county is Salisbury Plain?
Salman Rushdie	salman rushdie	m.04cbtrw	book.author.book_editions_published	null	m.028y6rt	the satanic verses	The publication of which book by Salman Rushdie led to threats on his life by Ayatollah Khomeini?
Salman Rushdie	salman rushdie	m.04cbtrw	book.author.works_written	null	m.02fk4b	the satanic verses	The publication of which book by Salman Rushdie led to threats on his life by Ayatollah Khomeini?
Salome	salome	m.034xtm	music.composition.composer	null	m.0hr3g	richard strauss	"Which German composer wrote 16 operas including ""Salome"", ""Electra"" and ""Der Rosenkavalier""?"
Salome	salome	m.034xtm	opera.opera.librettist	null	m.0hr3g	richard strauss	"Which German composer wrote 16 operas including ""Salome"", ""Electra"" and ""Der Rosenkavalier""?"
Salome	salome	m.0bqr1_w	book.written_work.author	null	m.0hr3g	richard strauss	"Which German composer wrote 16 operas including ""Salome"", ""Electra"" and ""Der Rosenkavalier""?"
Salvador Dali	Salvador Dali	m.09_xn	visual_art.visual_artist.associated_periods_or_movements	null	m.073_6	surrealism	Salvador Dali was a principal figure in what artistic movement?
Salvation Army	the salvation army	m.0m6qk	book.periodical_publisher.periodicals_published	book.periodical.publisher	m.0gcmyr	the war cry	What is the official news publication of the Salvation Army, the first edition of which was printed in December 1879 in London, England, and the first US edition in January 1881 in St. Louis, Missouri?
Samantha Giancola	sammi giancola	m.0gk_hfv	tv.tv_personality.tv_regular_appearances	tv.tv_program.regular_personal_appearances	m.09g6___	Jersey Shore	Nicole Polizzi, Michael Sorrentino, Samantha Giancola and Paul Del Vecchio have all appeared in which US reality television show?
Sam Beckett	sam beckett	m.0f_jps	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.0f7r8	quantum leap	Dr. Sam Beckett jumps from person to person to "put things right that once went wrong" in what 90s TV series that had a 5 year run on NBC?
Sam Malone	sam malone	m.03019p	film.film_character.portrayed_in_films	film.actor.film	m.01ft2l	ted danson	Who played 'Sam Malone' in the US TV series 'Cheers'?
Sam Malone	sam malone	m.03019p	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.01ft2l	ted danson	Who played 'Sam Malone' in the US TV series 'Cheers'?
Sam Mendes	sam mendes	m.01j2xj	film.director.film	null	m.0c0zq	american beauty	In which 1999 Sam Mendes film is Kevin Spacey married to Annette Bening?
