Thereze Bazar	thereza bazar	m.01rt0n4	music.group_member.membership	music.group_membership.group	m.0bsbg8	dollar	David Day and Thereze Bazar had hits in the 1980s under what name?
the 'Ring	the ring	m.07q9r	music.composition.includes	null	m.0d56v	siegfried	What is the title of the opera by Wagner, that makes up the third part of the 'Ring Cycle'?
The Rolling Stones	the rolling stones	m.07mvp	music.musical_group.member	music.group_membership.member	m.093v3j	bobby keys	Who is a saxophone player from Slaton, Texas, who has performed with musicians such as Bobby Vee, Buddy Holly, The Who, The Rolling Stones, Eric Clapton and Joe Cocker's Mad Dogs and Englishmen?
Theseus	theseus	m.07pdy	book.book_character.appears_in_book	null	m.0bvhl	a midsummer night's dream	"In which Shakespeare comedy does 'Theseus' speak the opening line: ""Now fair Hippolyta, our nuptial hour draws apace""?"
Theseus	theseus	m.07pdy	theater.theater_character.plays_appears_in	null	m.0bvhl	a midsummer night's dream	"In which Shakespeare comedy does 'Theseus' speak the opening line: ""Now fair Hippolyta, our nuptial hour draws apace""?"
Theseus	theseus	m.07pdy	theater.theater_character.portrayed_by	theater.theater_role.play	m.0zmc66z	a midsummer night's dream	"In which Shakespeare comedy does 'Theseus' speak the opening line: ""Now fair Hippolyta, our nuptial hour draws apace""?"
The Silver Chair	the chronicles of narnia	m.07k3w	book.literary_series.works_in_this_series	null	m.0276dv	the voyage of the dawn treader	What's missing: The Lion, the Witch, and the Wardrobe, Prince Caspian, The Silver Chair, The Horse and His Boy, The Magician's Nephew, The Last Battle?
The Simpsons	the simpsons	m.0hpdvvj	fictional_universe.fictional_universe.characters	null	m.0h8k5	Radioactive Man	In `The Simpsons`, Fallout Boy is the side-kick to who?
The Simpsons	the simpsons	m.0hpdvvj	fictional_universe.fictional_universe.characters	null	m.0h8x6	sideshow bob	In the television series 'The Simpsons', what is the name of the 'evil genius' who has sworn to take revenge on Bart?
The Simpsons	the simpsons	m.0hpdvvj	fictional_universe.fictional_universe.characters	null	m.0h8x6	Sideshow Bob	In the television series 'The Simpsons', what is the name of the 'evil genius' who has sworn to take revenge on Bart?
The Smiths	the smiths	m.0dtn7	music.musical_group.member	music.group_membership.member	m.017fl5	johnny marr	Who was the lead guitarist with The Smiths
They Won't Forget	they won't forget	m.0dbmyd	film.film.starring	film.performance.actor	m.018fmr	lana turner	Which American film actress, born in 1921, was known as 'The Sweater Girl' because of her tight fitting clothes in the 1937 film 'They Won't Forget'?
Thinker	the thinker	m.030ljv	visual_art.artwork.art_subject	null	m.028p0	Dante	Rodin's The Thinker is really a portrait of what Italian poet
Thinner	thinner	m.028ymlq	book.book_edition.author_editor	null	m.0jt90f5	stephen king	Which author used the pseudonym Richard Bachman when writing such books as 'Rage', 'The Running Man' and 'Thinner'?
Thinner	thinner	m.09c7q1	book.written_work.author	null	m.0jt90f5	stephen king	Which author used the pseudonym Richard Bachman when writing such books as 'Rage', 'The Running Man' and 'Thinner'?
Thinner	thinner	m.09c7rx	film.film.story_by	null	m.0jt90f5	stephen king	Which author used the pseudonym Richard Bachman when writing such books as 'Rage', 'The Running Man' and 'Thinner'?
Third of May 1808	the third of may 1808	m.0b86k6	visual_art.artwork.artist	null	m.02y23	francisco goya	"""Massacre in Korea"", a 1951 expressionistic painting by Pablo Picasso which is seen as a criticism of American intervention in the Korean war is drawn from the painting ""The Third of May 1808"", which shows Napoleon's soldiers executing Spanish civilians, by whom?"
Thirteen Days	thirteen days	m.048scx	film.film.subjects	null	m.01zxx	cuban missile crisis	Which event of 1962 is the subject of the 2000 film Thirteen Days', starring Kevin Costner?
This Land is Your Land	this land is your land	m.031cmx	music.composition.composer	null	m.0830n	woody guthrie	Which American folk singer wrote 'This Land is Your Land'?
This Land is Your Land	this land is your land	m.031cmx	music.composition.lyricist	null	m.0830n	woody guthrie	Which American folk singer wrote 'This Land is Your Land'?
This Land is Your Land	this land is your land	m.06d74jw	book.written_work.author	null	m.0830n	woody guthrie	Which American folk singer wrote 'This Land is Your Land'?
This Land is Your Land	this land is your land	m.0dq6kbn	music.recording.artist	null	m.0830n	woody guthrie	Which American folk singer wrote 'This Land is Your Land'?
This Land is Your Land	this land is your land	m.0gd9cxj	music.album.artist	null	m.0830n	woody guthrie	Which American folk singer wrote 'This Land is Your Land'?
This Ole House	this ole house	m.01706kr	music.recording.contributions	music.track_contribution.contributor	m.0h8hk	Rosemary Clooney	Which female singer had hits in the 1950s with "Botch a Me" and "This Ole House"?
This Ole House	this ole house	m.0f79ydc	music.recording.artist	null	m.0h8hk	Rosemary Clooney	Which female singer had hits in the 1950s with "Botch a Me" and "This Ole House"?
This Other Eden	this other eden	m.04ty9l9	book.book_edition.author_editor	null	m.0drdv	ben elton	"Who wrote the books ""Stark"", ""Gridlock"", ""This Other Eden"", ""Popcorn"", ""Blast from the Past"", ""Inconceivable"", ""Dead Famous"", ""High Society"", ""Past Mortem"" and ""The First Casualty""?"
This Other Eden	this other eden	m.09_xfk	book.written_work.author	null	m.0drdv	ben elton	"Who wrote the books ""Stark"", ""Gridlock"", ""This Other Eden"", ""Popcorn"", ""Blast from the Past"", ""Inconceivable"", ""Dead Famous"", ""High Society"", ""Past Mortem"" and ""The First Casualty""?"
This Wheel's On Fire	this wheel's on fire	m.0fn1tc	music.composition.lyricist	null	m.01vrncs	bob dylan	Who wrote the song 'This Wheel's On Fire', later to be used as the soundtrack to 'Absolutely Fabulous'?
Thomas Beckett	thomas becket	m.098lc	people.deceased_person.place_of_death	null	m.0cy07	canterbury	Thomas Beckett was murdered in which Cathedral?
Thomas Beckett	thomas becket	m.098lc	user.alexander.misc.murdered_person.place_murdered	null	m.0cy07	canterbury	Thomas Beckett was murdered in which Cathedral?
Thomas Gradgrind	gradgrind	m.07rpz8	book.book_character.appears_in_book	null	m.03g9m8	Hard Times	Sissy Jupe adopted by Thomas Gradgrind which Dickens novel
Thomas Gradgrind	gradgrind	m.07rpz8	book.book_character.appears_in_book	null	m.03g9m8	hard times	The notorious headmaster 'Thomas Gradgrind' appears in which Dickens novel?
Thomas Gradgrind	gradgrind	m.07rpz8	book.book_character.appears_in_book	null	m.03g9m8	hard times	Thomas Gradgrind and Josiah Bounderby are characters in which Charles Dickens novel?
Thomas Gradgrind	gradgrind	m.07rpz8	film.film_character.portrayed_in_films	film.performance.film	m.0n_bpjs	Hard Times	Sissy Jupe adopted by Thomas Gradgrind which Dickens novel
Thomas Gray	thomas gray	m.07hdc	book.author.works_written	null	m.0bmcfvm	elegy written in a country churchyard	Which poem by Thomas Gray, completed in 1750 and inspired by Gray's thoughts following the death of the poet Richard West in 1742, was so popular in London literary circles that Gray was forced to publish the work on 15 February 1751 to pre-empt a magazine publisher from printing an unlicensed copy?
Thomas Hardy	thomas hardy	m.0c5tl	book.author.book_editions_published	null	m.04vf70k	jude the obscure	What was Thomas Hardy s last completed novel?
Thomas Hardy	thomas hardy	m.0c5tl	book.author.works_written	null	m.01cbj3	jude the obscure	What was Thomas Hardy s last completed novel?
Thomas Hardy	thomas hardy	m.0c5tl	book.author.works_written	null	m.01sgfy	far from the madding crowd	Bathsheba Everdene is the female protagonist of which Thomas Hardy novel?
Thomas Harris	thomas harris	m.024x58	book.author.book_editions_published	null	m.04v7ytm	hannibal	Which Thomas Harris novel was the top selling adult fiction novel of the year 2000 in the UK?
Thomas Harris	thomas harris	m.024x58	book.author.works_written	null	m.0d6zt_	hannibal	Which Thomas Harris novel was the top selling adult fiction novel of the year 2000 in the UK?
Thomas Heatherwick	thomas heatherwick	m.04yrbn	architecture.architect.structures_designed	null	m.03ygr6	b of the bang	What was the name of the building that was unveiled in 2005 that was designed by Thomas Heatherwick. Now dismantled, it stood 56 metres tall and had 180 hollow tapered steel columns or spikes radiating from a central core ? It was located next to the City of Manchester Stadium.
Thorn Birds	the thorn birds	m.021ncg	book.written_work.author	null	m.021ndy	colleen mccullough	Who wrote the best selling book 'The Thorn Birds'?
Thorn Birds	the thorn birds	m.04v9zlj	book.book_edition.author_editor	null	m.021ndy	colleen mccullough	Who wrote the best selling book 'The Thorn Birds'?
Thornfield Hall	thornfield hall	m.07f54l	fictional_universe.fictional_setting.works_set_here	null	m.0fdt5	jane eyre	Which famous 1847 novel by Charlotte Bronte features a character named Edward Rochester who resides at Thornfield Hall?
Three Gorges Dam	three gorges dam	m.0hbcr	location.location.containedby	null	m.0d05w3	china	The Three Gorges Dam is in which country?
Three Men In A Boat	three men in a boat	m.032gb8	book.book.characters	null	m.0j3sxrl	montmorency	What is the name of the dog in Jerome K Jerome's novel Three Men In A Boat?
Three Musketeers	the three musketeers	m.01fsfy	book.written_work.author	null	m.014nvr	alexandre dumas	Who wrote The Three Musketeers?
Three Musketeers	the three musketeers	m.04tz260	book.book_edition.author_editor	null	m.014nvr	alexandre dumas	Who wrote The Three Musketeers?
Three Musketeers	the three musketeers	m.0hncrb8	film.film.story_by	null	m.014nvr	alexandre dumas	Who wrote The Three Musketeers?
Three Musketeers	the three musketeers	m.0hncrb8	film.film.written_by	null	m.014nvr	alexandre dumas	Who wrote The Three Musketeers?
Threepenny Opera	the threepenny opera	m.04xrvmr	book.book_edition.author_editor	null	m.017r2	bertolt brecht	"Who wrote ""The Threepenny Opera"", ""The Caucasian Chalk Circle"" and ""Life of Galileo""?"
Threepenny Opera	the threepenny opera	m.07g45	book.written_work.author	null	m.017r2	bertolt brecht	"Who wrote ""The Threepenny Opera"", ""The Caucasian Chalk Circle"" and ""Life of Galileo""?"
Threepenny Opera	the threepenny opera	m.07g45	opera.opera.librettist	null	m.017r2	bertolt brecht	"Who wrote ""The Threepenny Opera"", ""The Caucasian Chalk Circle"" and ""Life of Galileo""?"
Threepenny Opera	the threepenny opera	m.07g45	theater.play.composer	null	m.017r2	bertolt brecht	"Who wrote ""The Threepenny Opera"", ""The Caucasian Chalk Circle"" and ""Life of Galileo""?"
Three Studies of Lucian Freud	three studies of lucian freud	m.0z686sy	visual_art.artwork.artist	null	m.01d7g0	Francis Bacon	Three Studies of Lucian Freud sold for $142 Million. Who was the artist?
Thunderbirds	thunderbirds	m.02d6rv	film.film.written_by	null	m.0168q7	sylvia anderson	The fictional television character Lady Penelope, who appeared in 'Thunderbirds', was created and voiced by who in the original series?
Thunderbirds	thunderbirds	m.07nk4	tv.tv_program.program_creator	null	m.0168q7	sylvia anderson	The fictional television character Lady Penelope, who appeared in 'Thunderbirds', was created and voiced by who in the original series?
Thunderbirds	thunderbirds	m.07nk4	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0168q7	sylvia anderson	The fictional television character Lady Penelope, who appeared in 'Thunderbirds', was created and voiced by who in the original series?
Thunderbirds	thunderbirds	m.07nk4	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0168q7	Sylvia Anderson	The fictional television character Lady Penelope, who appeared in 'Thunderbirds', was created and voiced by who in the original series?
Tiahuanaco	tiwanaku	m.018d8m	location.location.containedby	null	m.0165v	Bolivia	In what country is Tiahuanaco
Tibet	tibet	m.0119kh0c	location.country.capital	null	m.012zw30w	lhasa	What is the capital of Tibet?
Tierra del Fuego	tierra del fuego	m.096jxh	location.administrative_division.second_level_division_of	null	m.01p1v	chile	Which country owns most of the main island of the Tierra del Fuego archipelago, Isla Grande de Tierra del Fuego?
Tierra del Fuego	tierra del fuego	m.096jxh	location.location.containedby	null	m.01p1v	chile	Which country owns most of the main island of the Tierra del Fuego archipelago, Isla Grande de Tierra del Fuego?
Tillakaratne Dilshan	tillakaratne dilshan	m.03mk6l	people.person.nationality	null	m.06m_5	sri lanka	Tillakaratne Dilshan scored the most runs (500) in the 2011 Cricket World Cup. What nationality is he?
Till I Loved You	till i loved you	m.0mmg4g	music.recording.artist	null	m.01mt1fy	don johnson	Who duetted with Barbra Streisand on Till I Loved You in 1988?
Till I Loved You	till i loved you	m.0mmg4g	music.recording.contributions	music.track_contribution.contributor	m.01mt1fy	don johnson	Who duetted with Barbra Streisand on Till I Loved You in 1988?
Till I Loved You	till i loved you	m.0mmg4g	music.recording.featured_artists	null	m.01mt1fy	don johnson	Who duetted with Barbra Streisand on Till I Loved You in 1988?
Till I Loved You	till i loved you	m.0y53835	music.album.featured_artists	null	m.01mt1fy	don johnson	Who duetted with Barbra Streisand on Till I Loved You in 1988?
Till There Was You	till there was you	m.0kk0yw3	music.release_track.release	null	m.01pjwcp	the music man	The Beatles recorded only one song from a Broadway musical Till There Was You, from which musical did it come?
Till There Was You	till there was you	m.0s9d0t	music.recording.releases	null	m.0dsfy1j	the music man	The Beatles recorded only one song from a Broadway musical Till There Was You, from which musical did it come?
Til There Was You	till there was you	m.0kk0yw3	music.release_track.release	null	m.01pjwcp	the music man	Which musical contain the songs, 'Til There Was You and 76 Trombones?
Til There Was You	till there was you	m.0s9d0t	music.recording.releases	null	m.0dsfy1j	the music man	Which musical contain the songs, 'Til There Was You and 76 Trombones?
Tim Booth	tim booth	m.07fbh9	music.group_member.membership	music.group_membership.group	m.02lz1f	James	Tim Booth is the lead singer with which British band?
Tim Brooke-Taylor	tim brooke-taylor	m.0fcj4	music.group_member.membership	music.group_membership.group	m.01mpgc8	The Goodies	British comedians Graeme Garden, Tim Brooke-Taylor and Bill Oddie were collectively known as who?
Tim Brook Taylor	tim brooke-taylor	m.0fcj4	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0cjrns	the goodies	Bill Oddie, Tim Brook Taylor and Graeme Garden created and starred in which UK television sketch show?
Tim Brook Taylor	tim brooke-taylor	m.0fcj4	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0cjrns	The Goodies	Bill Oddie, Tim Brook Taylor and Graeme Garden created and starred in which UK television sketch show?
Tim Brook Taylor	tim brooke-taylor	m.0fcj4	tv.tv_program_creator.programs_created	null	m.0cjrns	The Goodies	Bill Oddie, Tim Brook Taylor and Graeme Garden created and starred in which UK television sketch show?
Timbuktu	timbuktu	m.01lp9j	location.location.containedby	null	m.04v09	mali	In what country is Timbuktu located?
Tim Burton	tim burton	m.07rd7	film.director.film	null	m.01qxc7	Beetlejuice	Which Tim Burton film starred Alec Baldwin and Geena Davis?
Tim Burton	tim burton	m.07rd7	film.producer.film	null	m.0243cq	the nightmare before christmas	The character Jack Skellington appears in which 1993 Tim Burton film?
Tim Curry	tim curry	m.07rzf	film.actor.film	film.performance.film	m.06cgf	the rocky horror picture show	Tim Curry played Dr Frank-N-Furter in which 1978 musical film?
Time After Time	time after time	m.016h8zl	music.recording.contributions	music.track_contribution.contributor	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Time After Time	time after time	m.016h8zl	music.recording.producer	null	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Time After Time	time after time	m.06n5fd	music.composition.composer	null	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Time After Time	time after time	m.0frw975	music.recording.artist	null	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Time After Time	time after time	m.0l_x17f	music.music_video.artist	null	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Time After Time	time after time	m.0v1hcbl	music.album.artist	null	m.01wf86y	cyndi lauper	"Who in 1984 had a hit record with 'Time After Time""?"
Timor	timor	m.07jtx	location.location.containedby	null	m.03ryn	indonesia	Half the island of Timor belongs to East Timor. Which country owns the other half?
Timothy Laurence	timothy laurence	m.02s8vf	people.person.spouse_s	people.marriage.spouse	m.0xn5r	anne, princess royal	Who married Timothy Laurence in 1992?
timothy q. mouse	timothy q. mouse	m.05vb9v0	film.film_character.portrayed_in_films	film.performance.film	m.0175k8	dumbo	In a Disney film, which character is befriended by Timothy Q. Mouse?
Tim Rice	tim rice	m.0178rl	music.artist.album	null	m.01gjtlj	the lion king	Elton John co-wrote 5 songs with Tim Rice for which Walt Disney musical?
Tim Rice	tim rice	m.0178rl	theater.theatrical_lyricist.play_lyrics_written	null	m.0906pq	the lion king	Elton John co-wrote 5 songs with Tim Rice for which Walt Disney musical?
Tinker, Tailor, Soldier, Spy	tinker tailor soldier spy	m.0ggbhy7	film.film.starring	film.performance.actor	m.01f6zc	gary oldman	Who plays 'George Smiley' in the 2011 film adaptation of 'Tinker, Tailor, Soldier, Spy'?
Tionne Watkins	tionne watkins	m.01w_xgz	music.group_member.membership	music.group_membership.group	m.07j79f	TLC	Lisa Left Eye Lopes and Tionne Watkins were members of which group?
Titania	titania	m.07sgh0	book.book_character.appears_in_stories	null	m.02_57p6	a midsummer night's dream	"Which Shakespeare play contains the line, ""Ill met by moonlight, proud Titania""?"
Titania	titania	m.07sgh0	comic_books.comic_book_character.story_specific_appearances	null	m.0hpmcj8	a midsummer night's dream	"Which Shakespeare play contains the line, ""Ill met by moonlight, proud Titania""?"
Titania	titania	m.07sgh0	theater.theater_character.plays_appears_in	null	m.0bvhl	a midsummer night's dream	"Which Shakespeare play contains the line, ""Ill met by moonlight, proud Titania""?"
Titus Andronicus	titus andronicus	m.0g5k6	theater.play.characters	null	m.0j1f389	Tamora	Who is the Queen of the Goths in Titus Andronicus?
Tobacco Road	tobacco road	m.03hgtg	book.written_work.author	null	m.02htgb	erskine caldwell	Who wrote the 1932 novel 'Tobacco Road'?
Tobacco Road	tobacco road	m.04ybl60	book.written_work.author	null	m.02htgb	Erskine Caldwell	Who wrote the 1932 novel 'Tobacco Road'?
Tod	tod	m.065qg9l	fictional_universe.fictional_character.species	null	m.02r5q6	fox	What type of animal is Beatrix Potter's Mr Tod?
Tod	tod	m.065qg9l	fictional_universe.fictional_character.species	null	m.02r5q6	Fox	What type of animal is Beatrix Potter's Mr Tod?
To Kill a Mocking-bird	to kill a mockingbird	m.04vx9rt	book.book_edition.author_editor	null	m.01bq7x	harper lee	Who wrote the novel To Kill a Mocking-bird ?
To Kill a Mocking-bird	to kill a mockingbird	m.0ccck7	film.film.story_by	null	m.01bq7x	harper lee	Who wrote the novel To Kill a Mocking-bird ?
To Kill a Mocking-bird	to kill a mockingbird	m.0jqbz	book.written_work.author	null	m.01bq7x	harper lee	Who wrote the novel To Kill a Mocking-bird ?
tolar	slovenian tolar	m.0h2cm	finance.currency.countries_formerly_used	null	m.06t8v	slovenia	Prior to the introduction of the Euro which country's currency was the tolar?
Tomb Raider	lara croft: tomb raider	m.0d6_s	film.film.starring	film.performance.actor	m.0f4vbz	angelina jolie	Who played Lara Croft in the 2001 film 'Tomb Raider'?
Tomb Raider	lara croft: tomb raider	m.0d6_s	film.film.starring	film.performance.actor	m.0f4vbz	Angelina Jolie	Who played Lara Croft in the 2001 film 'Tomb Raider'?
Tomb Raider	tomb raider	m.0d6_s	film.film.starring	film.performance.actor	m.0f4vbz	Angelina Jolie	Who played Lara Croft in the 2001 film 'Tomb Raider'?
Tom Cruise	tom cruise	m.07r1h	film.actor.film	film.performance.film	m.02qcr	eyes wide shut	What was Stanley Kubrick's last film, which starred Tom Cruise and Nicole Kidman?
Tom Cruise	tom cruise	m.07r1h	people.person.children	null	m.02klfc3	suri	What is the name of Tom Cruise's daughter from his marriage to Katie Holmes?
Tom Hamilton	thomas hamilton	m.02jh47	music.group_member.membership	music.group_membership.group	m.0134pk	aerosmith	1970 - Steven Tyler, Tom Hamilton, Joey Kramer, Joe Perry, Brad Whitford
Tom Hamilton	tom hamilton	m.02jh47	music.group_member.membership	music.group_membership.group	m.0134pk	aerosmith	1970 - Steven Tyler, Tom Hamilton, Joey Kramer, Joe Perry, Brad Whitford
Tom Hanks	tom hanks	m.0bxtg	film.actor.film	film.performance.character	m.02ghwh	robert langdon	Played by Tom Hanks in the movie, what is the name of the hero in Dan Browns books Angels & Demons, The DaVinci Code, and The Lost Symbol?
Tom Hanks	tom hanks	m.0bxtg	film.actor.film	film.performance.film	m.01xvjb	splash	In which 1984 film did Tom Hanks fall in love with a mermaid?
Tom McGuinness	tom mcguinness	m.027z8jz	music.group_member.membership	music.group_membership.group	m.016zqg	manfred mann	Which group, named after its keyboardist, had its first hit record when the members included Mike Hugg, Mike Vickers, Tom McGuinness and Paul Jones?
Tommy Dorsey	tommy dorsey	m.03p4dz	music.group_member.instruments_played	null	m.07c6l	trombone	Which musical instrument did Tommy Dorsey play?
Tommy Lee Jones	tommy lee jones	m.01kwsg	award.award_winner.awards_won	award.award_honor.honored_for	m.05znxx	The Fugitive	For what film did Tommy Lee Jones win the best supporting actor Oscar in 1994?
Tommy	tommy	m.04jpk2	film.film.starring	film.performance.actor	m.01vwyqp	Tina Turner	In the film Tommy who played The Acid Queen
Tommy	tommy	m.0w3n58l	film.film_character.portrayed_in_films	film.performance.film	m.04v7kf	Flipper	Luke Halpin Sandy Tommy Norden Bud what 1960s TV show
Tomorrow Never Dies	tomorrow never dies	m.07j46g	film.film_featured_song.performed_by	null	m.06rgq	sheryl crow	Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?
Tomorrow Never Dies	tomorrow never dies	m.07j46g	film.film_featured_song.performed_by	null	m.06rgq	sheryl crow	Who sang the theme song for the Bond film 'Tomorrow Never Dies'?
Tomorrow Never Dies	tomorrow never dies	m.07j46g	music.composition.composer	null	m.06rgq	sheryl crow	Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?
Tomorrow Never Dies	tomorrow never dies	m.0lhj4b	music.recording.artist	null	m.06rgq	sheryl crow	Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?
Tomorrow Never Dies	tomorrow never dies	m.0lhj4b	music.recording.contributions	music.track_contribution.contributor	m.06rgq	sheryl crow	Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?
Tom Petty	tom petty	m.0fq117k	music.group_member.membership	music.group_membership.group	m.07p1d	traveling wilburys	Which 1980 supergroup consisting of George Harrison, Jeff Lynne, Roy Orbison, Tom Petty and Bob Dylan decided to use a word with a single 'L' instead of a double 'L' in their name because the band started in America and consisted of three Americans and only two Britons?
Tom Robinson	tom robinson	m.0hcdwm3	book.book_character.appears_in_book	null	m.0jqbz	to kill a mockingbird	Which 20th century novel contains the characters Tom Robinson, Dill and Calpurnia?
Tom Robinson	tom robinson	m.0hcdwm3	theater.theater_character.portrayed_by	theater.theater_role.play	m.0wyw5fg	to kill a mockingbird	Which 20th century novel contains the characters Tom Robinson, Dill and Calpurnia?
Tonight Show	the tonight show	m.0ph3t	tv.tv_program.regular_personal_appearances	tv.tv_regular_personal_appearance.person	m.0ph2w	johnny carson	He died aged 79 in 2005; who was the legendary host of US TV's 'The Tonight Show'?
Tonight Tonight	tonight, tonight	m.01knrk6	music.album.artist	null	m.07r1_	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.03xdwff	music.recording.artist	null	m.07r1_	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.05fprn	music.composition.composer	null	m.019389	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.05fprn	music.composition.lyricist	null	m.019389	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.0k0bghq	music.music_video.artist	null	m.07r1_	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.0nhvcy	music.recording.contributions	music.track_contribution.contributor	m.019389	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonight Tonight	tonight, tonight	m.0wd2yjh	music.recording.producer	null	m.019389	the smashing pumpkins	"Which band put out a single in 1996 called ""Tonight Tonight""?"
Tonjatabu	tongatapu	m.047kv3	location.location.containedby	null	m.07fb6	tonga	Which country has Nukualofa, on the island of Tonjatabu, as its capital?
Tony Blair	tony blair	m.0948xk	government.politician.government_positions_held	government.government_position_held.district_represented	m.05x41k	sedgefield	What was Tony Blair's constituency?
Tony Blair	tony blair	m.0948xk	people.person.place_of_birth	null	m.02m77	edinburgh	In which City was Tony Blair born?
Tony Crane	tony crane	m.01vzd4r	music.group_member.membership	music.group_membership.group	m.01k_7jr	the merseybeats	Which 1960's group had the line-up Tony Crane, Billy Kinsley, John Banks and Aaron Williams?
Tony Curtis	tony curtis	m.0hwqg	film.actor.film	film.performance.film	m.02x4zpv	The Boston Strangler	Tony Curtis played Albert DeSalvo in which 1968 film?
tony stark	tony stark	m.0hnws	book.book_character.appears_in_book	null	m.010qssm4	iron man	Marvel Comics' character Tony Stark is the alter-ego of which superhero?
tony stark	tony stark	m.0hnws	book.book_character.appears_in_book	null	m.010qssm4	iron man	Tony Stark is the alter ego of which comic book (and film) superhero?
Tony Wilson	tony wilson	m.02nw7zz	film.film_character.portrayed_in_films	film.performance.actor	m.01nfys	steve coogan	Who played the part of Tony Wilson in the film '24 Hour Party People'?
Top Gun	top gun	m.018js4	film.film.starring	film.performance.actor	m.0dn3n	Meg Ryan	Which of the following actresses appeared in the film `Top Gun`? Meg Ryan, Michelle Pfeiffer or Helen Hunt?
Toreador	toreador	m.02637l8	music.composition.part_of	null	m.09g6g	carmen	The 'Toreador's Song' comes from which well known opera?
Toreador	toreador song	m.02637l8	music.composition.part_of	null	m.09g6g	carmen	The 'Toreador's Song' comes from which well known opera?
Toreador	toreador song	m.02637l8	music.composition.recordings	null	m.0g0_cx3	carmen	The 'Toreador's Song' comes from which well known opera?
Toreador	toreador song	m.0lt59c_	music.release_track.release	null	m.039vp40	carmen	The 'Toreador's Song' comes from which well known opera?
Toreador	toreador song	m.0tqywz	music.recording.releases	null	m.039vp40	carmen	The 'Toreador's Song' comes from which well known opera?
Tossin' and Turnin	tossin' and turnin'	m.0yqbgc	music.recording.artist	null	m.05fh23	bobby lewis	Who had a big 60s No 1 with Tossin' and Turnin'?
Toto	toto	m.02jqjm	music.artist.track	null	m.0_0qld	africa	"What was the only #1 hit by the band ""Toto""?"
Toto	toto	m.02jqjm	music.producer.tracks_produced	null	m.0fr2h_0	africa	"What was the only #1 hit by the band ""Toto""?"
Toulon	toulon	m.0773yn	sports.sports_team.roster	sports.sports_team_roster.player	m.028g_2	jonny wilkinson	Which England Rugby Union international retired in 2014 after playing five seasons for Toulon?
Towering Inferno	the towering inferno	m.0ptxj	film.film.starring	film.performance.actor	m.012cj0	steve mcqueen	Who played the fire chief Michael O'Hallorhan in the 1974 film 'Towering Inferno'?
Towering Inferno	the towering inferno	m.0ptxj	film.film.starring	film.performance.actor	m.012cj0	Steve McQueen	Who played the fire chief Michael O'Hallorhan in the 1974 film 'Towering Inferno'?
Towering Inferno	the towering inferno	m.0ptxj	film.film.starring	film.performance.actor	m.0d6d2	paul newman	Who played the architect in The Towering Inferno
Towering Inferno	the towering inferno	m.0ptxj	film.film.starring	film.performance.actor	m.0h953	fred astaire	Which star of Hollywood musicals died in 1987; his straight roles included that of a con man in The Towering Inferno?
Tower of Belem	belem tower	m.05gbx6	location.location.containedby	null	m.04llb	lisbon	In which city would you find the Tower of Belem?
Tower of Belem	belem tower	m.05gbx6	travel.tourist_attraction.near_travel_destination	null	m.04llb	lisbon	In which city would you find the Tower of Belem?
Towton	battle of towton	m.0d986	time.event.included_in_event	null	m.0865t	wars of the roses	In which conflict between 1455 and 1485 were there battles at St Albans, Northampton, Wakefield, Towton, Barnet, Tewksebury and Bosworth?
toxaemia	bacteremia	m.024f2g	medicine.risk_factor.diseases	null	m.014w_8	sepsis	In the human body, toxaemia is more commonly known by what name?
Toy Story 2	toy story 2	m.01xdxy	film.film.starring	film.performance.actor	m.04cl1	kelsey grammer	Who is the voice of 'Stinky Pete', the prospector, in the film 'Toy Story 2'?
Toy Story	toy story	m.0dyb1	film.film.starring	film.performance.actor	m.05_k56	Andy	What is the name of Woody's owner in Toy Story?
Toy Story	toy story	m.0dyb1	film.film.starring	film.performance.character	m.064dv4	Woody	What was the name of the cowboy in the film `Toy Story`?
